Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      17/130         std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_end() [2289]
[61]     0.0    0.00    0.00      90+34      std::ios_base::sync_with_stdio(bool) <cycle 2> [61]
                0.00    0.00      34/34          std::moneypunct<char, true>::do_positive_sign() const [77]
                0.00    0.00       1/54          std::__timepunct_cache<char>::~__timepunct_cache() [65]
                                   1             std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&) <cycle 2> [140]
                                  34             std::ios_base::sync_with_stdio(bool) <cycle 2> [61]
-----------------------------------------------
                0.00    0.00      17/68          GFX::cImage::cImage(std::string const&) [120]
                0.00    0.00      51/68          std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > const&, unsigned int) const [66]
[62]     0.0    0.00    0.00      68         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t const*, unsigned int, unsigned int) const [62]
-----------------------------------------------
                0.00    0.00      17/68          GFX::cImage::~cImage() [348]
                0.00    0.00      17/68          CORE::iApplication::iApplication() [352]
                0.00    0.00      17/68          std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::begin() [2288]
                0.00    0.00      17/68          std::ios_base::_M_grow_words(int, bool) <cycle 2> [75]
[63]     0.0    0.00    0.00      68         std::ctype<wchar_t>::_M_convert_to_wmask(unsigned short) const [63]
                0.00    0.00      34/34          std::basic_istream<char, std::char_traits<char> >& std::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, char*) [78]
-----------------------------------------------
                0.00    0.00      60/60          int std::__int_to_char<wchar_t, unsigned long long>(wchar_t*, unsigned long long, wchar_t const*, std::_Ios_Fmtflags, bool) [8]
[64]     0.0    0.00    0.00      60         std::moneypunct<char, false>::moneypunct(unsigned int) [64]
-----------------------------------------------
                0.00    0.00       1/54          std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&) <cycle 2> [140]
                0.00    0.00       1/54          std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_Rb_tree() [2297]
                0.00    0.00       1/54          std::ios_base::sync_with_stdio(bool) <cycle 2> [61]
                0.00    0.00      17/54          std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_S_key(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> > const*) [2290]
                0.00    0.00      34/54          std::ios_base::_M_grow_words(int, bool) <cycle 2> [75]
[65]     0.0    0.00    0.00      54         std::__timepunct_cache<char>::~__timepunct_cache() [65]
-----------------------------------------------
                0.00    0.00      17/51          GFX::cTexture::RegisterGL() [349]
                0.00    0.00      34/51          GFX::cTexture::cTexture(std::string const&) [350]
[66]     0.0    0.00    0.00      51         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > const&, unsigned int) const [66]
                0.00    0.00      51/68          std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t const*, unsigned int, unsigned int) const [62]
-----------------------------------------------
                0.00    0.00       4/40          std::moneypunct<char, false>::moneypunct(std::__moneypunct_cache<char, false>*, unsigned int) [6]
                0.00    0.00      36/40          std::moneypunct<char, false>::moneypunct(int*, char const*, unsigned int) [1527]
[67]     0.0    0.00    0.00      40         std::ctype<char>::do_toupper(char*, char const*) const [67]
-----------------------------------------------
                0.00    0.00       4/40          std::_Rb_tree_rebalance_for_erase(std::_Rb_tree_node_base*, std::_Rb_tree_node_base&) [148]
                0.00    0.00      36/40          std::codecvt<wchar_t, char, int>::~codecvt() [2244]
[68]     0.0    0.00    0.00      40         std::__throw_domain_error(char const*) [68]
                0.00    0.00      36/36          std::basic_ifstream<char, std::char_traits<char> >::is_open() [72]
                0.00    0.00       4/4           std::basic_ifstream<char, std::char_traits<char> >::close() [139]
-----------------------------------------------
                0.00    0.00      36/36          std::moneypunct<char, false>::moneypunct(std::__moneypunct_cache<char, false>*, unsigned int) [6]
[69]     0.0    0.00    0.00      36         std::ctype<char>::do_tolower(char*, char const*) const [69]
-----------------------------------------------
                0.00    0.00      18/36          std::__basic_file<char>::xsputn_2(char const*, int, char const*, int) [22]
                0.00    0.00      18/36          std::codecvt<char, char, int>::~codecvt() [107]
[70]     0.0    0.00    0.00      36         std::__basic_file<char>::sys_open(int, std::_Ios_Openmode) [70]
                0.00    0.00      18/18          __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf() [100]
                0.00    0.00      18/19          wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t*>(wchar_t*, wchar_t*, std::allocator<wchar_t> const&, std::forward_iterator_tag) [87]
-----------------------------------------------
                0.00    0.00      36/36          std::_Rb_tree_rotate_left(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*&) [73]
[71]     0.0    0.00    0.00      36         std::basic_ifstream<char, std::char_traits<char> >::open(std::string const&, std::_Ios_Openmode) [71]
-----------------------------------------------
                0.00    0.00      36/36          std::__throw_domain_error(char const*) [68]
[72]     0.0    0.00    0.00      36         std::basic_ifstream<char, std::char_traits<char> >::is_open() [72]
-----------------------------------------------
                0.00    0.00      36/36          void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
[73]     0.0    0.00    0.00      36         std::_Rb_tree_rotate_left(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*&) [73]
                0.00    0.00      36/36          std::basic_ifstream<char, std::char_traits<char> >::open(std::string const&, std::_Ios_Openmode) [71]
-----------------------------------------------
                0.00    0.00       1/35          std::__basic_file<char>::xsputn(char const*, int) [146]
                0.00    0.00       1/35          void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&) [181]
                0.00    0.00      16/35          int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned int, std::move_iterator<int*>, std::move_iterator<int*>) [182]
                0.00    0.00      17/35          void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [59]
[74]     0.0    0.00    0.00      35         __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [74]
                0.00    0.00       1/892         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int, unsigned int) const [20]
-----------------------------------------------
                                  17             std::ios_base::_M_grow_words(int, bool) <cycle 2> [75]
                                   1             std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::find(std::string const&) <cycle 2> [109]
                                  34             std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
[75]     0.0    0.00    0.00      35+17      std::ios_base::_M_grow_words(int, bool) <cycle 2> [75]
                0.00    0.00      34/54          std::__timepunct_cache<char>::~__timepunct_cache() [65]
                0.00    0.00      17/18          std::ctype<char>::do_narrow(char const*, char const*, char, char*) const [103]
                0.00    0.00      17/68          std::ctype<wchar_t>::_M_convert_to_wmask(unsigned short) const [63]
                                  51             std::ios_base::sync_with_stdio(bool) <cycle 2> [61]
                                  17             std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::find(std::string const&) <cycle 2> [109]
                                  17             std::ios_base::_M_grow_words(int, bool) <cycle 2> [75]
-----------------------------------------------
                0.00    0.00      34/34          __cxxabiv1::__class_type_info::__do_dyncast(int, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const [496]
